condition,cache_state,prompt_label,prompt_tokens,run,ttft_ms,e2e_ms,itl_ms,throughput_tps,output_tokens,prefill_duration_ms,decode_duration_ms,kv_gap_ms,status
collocated_cold_extended,warm_cache,P1_tiny,46,1,111.03,2744.35,26.6,36.439,100,,,,success
collocated_cold_extended,warm_cache,P1_tiny,46,2,113.92,2744.64,26.57,36.435,100,,,,success
collocated_cold_extended,warm_cache,P1_tiny,46,3,110.61,2745.52,26.62,36.423,100,,,,success
collocated_cold_extended,warm_cache,P2_small,72,1,158.66,2775.78,26.44,36.026,100,,,,success
collocated_cold_extended,warm_cache,P2_small,72,2,114.66,2752.06,26.64,36.336,100,,,,success
collocated_cold_extended,warm_cache,P2_small,72,3,111.95,2747.4,26.62,36.398,100,,,,success
collocated_cold_extended,warm_cache,P3_medium,100,1,110.44,2750.3,26.67,36.36,100,,,,success
collocated_cold_extended,warm_cache,P3_medium,100,2,141.28,2762.88,26.48,36.194,100,,,,success
collocated_cold_extended,warm_cache,P3_medium,100,3,111.34,2751.47,26.67,36.344,100,,,,success
collocated_cold_extended,warm_cache,P4_large,384,1,130.36,2790.92,26.87,35.83,100,,,,success
collocated_cold_extended,warm_cache,P4_large,384,2,223.77,2844.54,26.47,35.155,100,,,,success
collocated_cold_extended,warm_cache,P4_large,384,3,126.49,2786.41,26.87,35.888,100,,,,success
collocated_cold_extended,warm_cache,P5_xlarge,261,1,139.43,2787.41,26.75,35.876,100,,,,success
collocated_cold_extended,warm_cache,P5_xlarge,261,2,192.41,2813.3,26.47,35.545,100,,,,success
collocated_cold_extended,warm_cache,P5_xlarge,261,3,138.4,2788.35,26.77,35.864,100,,,,success
collocated_cold_extended,warm_cache,P6_long,404,1,146.68,2808.84,26.89,35.602,100,,,,success
collocated_cold_extended,warm_cache,P6_long,404,2,177.57,2807.25,26.56,35.622,100,,,,success
collocated_cold_extended,warm_cache,P6_long,404,3,146.22,2807.56,26.88,35.618,100,,,,success
collocated_cold_extended,warm_cache,P7_vlong,654,1,167.91,2838.81,26.98,35.226,100,,,,success
collocated_cold_extended,warm_cache,P7_vlong,654,2,226.94,2897.76,26.98,34.509,100,,,,success
collocated_cold_extended,warm_cache,P7_vlong,654,3,165.17,2836.43,26.98,35.256,100,,,,success
