condition,cache_state,prompt_label,prompt_tokens,run,ttft_ms,e2e_ms,itl_ms,throughput_tps,output_tokens,prefill_duration_ms,decode_duration_ms,kv_gap_ms,status
collocated_prefix_cache,warm_cache,P1_tiny,46,1,111.86,2747.26,26.62,36.4,100,,,,success
collocated_prefix_cache,warm_cache,P1_tiny,46,2,161.94,2741.87,26.06,36.471,100,,,,success
collocated_prefix_cache,warm_cache,P1_tiny,46,3,111.85,2746.84,26.62,36.406,100,,,,success
collocated_prefix_cache,warm_cache,P2_small,72,1,152.42,2773.98,26.48,36.049,100,,,,success
collocated_prefix_cache,warm_cache,P2_small,72,2,108.67,2745.88,26.64,36.418,100,,,,success
collocated_prefix_cache,warm_cache,P2_small,72,3,118.94,2752.72,26.6,36.328,100,,,,success
collocated_prefix_cache,warm_cache,P3_medium,100,1,109.22,2747.37,26.65,36.398,100,,,,success
collocated_prefix_cache,warm_cache,P3_medium,100,2,141.05,2761.89,26.47,36.207,100,,,,success
collocated_prefix_cache,warm_cache,P3_medium,100,3,106.61,2743.66,26.64,36.448,100,,,,success
collocated_prefix_cache,warm_cache,P4_large,384,1,113.86,2770.87,26.84,36.09,100,,,,success
collocated_prefix_cache,warm_cache,P4_large,384,2,110.29,2764.06,26.81,36.179,100,,,,success
collocated_prefix_cache,warm_cache,P4_large,384,3,189.58,2847.62,26.85,35.117,100,,,,success
collocated_prefix_cache,warm_cache,P5_xlarge,261,1,111.69,2754.88,26.7,36.299,100,,,,success
collocated_prefix_cache,warm_cache,P5_xlarge,261,2,112.59,2760.82,26.75,36.221,100,,,,success
collocated_prefix_cache,warm_cache,P5_xlarge,261,3,140.86,2758.6,26.44,36.25,100,,,,success
collocated_prefix_cache,warm_cache,P6_long,404,1,119.39,2775.83,26.83,36.025,100,,,,success
collocated_prefix_cache,warm_cache,P6_long,404,2,119.58,2772.78,26.8,36.065,100,,,,success
collocated_prefix_cache,warm_cache,P6_long,404,3,107.68,2835.31,27.55,35.269,100,,,,success
collocated_prefix_cache,warm_cache,P7_vlong,654,1,115.8,2785.13,26.96,35.905,100,,,,success
collocated_prefix_cache,warm_cache,P7_vlong,654,2,113.67,2782.05,26.95,35.945,100,,,,success
collocated_prefix_cache,warm_cache,P7_vlong,654,3,108.65,2823.59,27.42,35.416,100,,,,success
