condition,cache_state,prompt_label,prompt_tokens,run,ttft_ms,e2e_ms,itl_ms,throughput_tps,output_tokens,prefill_duration_ms,decode_duration_ms,kv_gap_ms,status
lmcache_cold_extended,cold_cache,P1_tiny,46,1,156.87,2801.15,26.71,35.7,100,,,,success
lmcache_cold_extended,cold_cache,P1_tiny,46,2,219.83,2843.38,26.5,35.169,100,,,,success
lmcache_cold_extended,cold_cache,P1_tiny,46,3,165.71,2808.16,26.69,35.61,100,,,,success
lmcache_cold_extended,cold_cache,P2_small,72,1,233.7,2854.77,26.48,35.029,100,,,,success
lmcache_cold_extended,cold_cache,P2_small,72,2,158.09,2809.25,26.78,35.597,100,,,,success
lmcache_cold_extended,cold_cache,P2_small,72,3,163.31,2813.43,26.77,35.544,100,,,,success
lmcache_cold_extended,cold_cache,P3_medium,100,1,165.74,2821.45,26.83,35.443,100,,,,success
lmcache_cold_extended,cold_cache,P3_medium,100,2,161.32,2902.4,27.69,34.454,100,,,,success
lmcache_cold_extended,cold_cache,P3_medium,100,3,161.86,2815.02,26.8,35.524,100,,,,success
lmcache_cold_extended,cold_cache,P4_large,384,1,226.12,2849.62,26.5,35.092,100,,,,success
lmcache_cold_extended,cold_cache,P4_large,384,2,165.07,2846.05,27.08,35.136,100,,,,success
lmcache_cold_extended,cold_cache,P4_large,384,3,168.52,2910.37,27.7,34.36,100,,,,success
lmcache_cold_extended,cold_cache,P5_xlarge,261,1,164.27,2832.57,26.95,35.304,100,,,,success
lmcache_cold_extended,cold_cache,P5_xlarge,261,2,210.09,2832.88,26.49,35.3,100,,,,success
lmcache_cold_extended,cold_cache,P5_xlarge,261,3,167.98,2835.6,26.95,35.266,100,,,,success
lmcache_cold_extended,cold_cache,P6_long,404,1,211.56,2914.66,27.3,34.309,100,,,,success
lmcache_cold_extended,cold_cache,P6_long,404,2,167.59,2852.2,27.12,35.061,100,,,,success
lmcache_cold_extended,cold_cache,P6_long,404,3,202.72,2855.46,26.8,35.021,100,,,,success
lmcache_cold_extended,cold_cache,P7_vlong,654,1,171.15,2870.58,27.27,34.836,100,,,,success
lmcache_cold_extended,cold_cache,P7_vlong,654,2,226.2,2926.88,27.28,34.166,100,,,,success
lmcache_cold_extended,cold_cache,P7_vlong,654,3,213.11,2972.36,27.87,33.643,100,,,,success
